source,target,weight
2_171,2_357,1
2_182,2_59,1
2_182,2_162,1
2_182,2_179,1
2_182,2_220,1
2_182,2_137,1
2_182,2_312,1
2_182,2_368,1
2_182,2_194,1
2_182,2_267,1
2_182,2_344,1
2_182,2_360,1
2_185,2_45,1
2_185,2_235,1
2_185,2_186,1
2_185,2_222,1
2_185,2_355,1
2_185,2_253,1
2_185,2_151,1
2_185,2_153,1
2_185,2_155,1
2_185,2_232,1
2_185,2_260,1
2_185,2_352,1
2_185,2_357,1
2_197,2_101,1
2_197,2_199,1
2_197,2_231,1
2_197,2_294,1
2_197,2_359,1
2_197,2_362,1
2_197,2_82,1
2_197,2_97,1
2_197,2_102,1
2_197,2_131,1
2_197,2_156,1
2_197,2_160,1
2_197,2_110,1
2_197,2_142,1
2_197,2_145,1
2_197,2_176,1
2_197,2_214,1
2_197,2_217,1
2_197,2_245,1
2_197,2_285,1
2_197,2_295,1
2_197,2_313,1
2_197,2_321,1
2_197,2_340,1
2_197,2_349,1
2_197,2_357,1
2_208,2_128,1
2_208,2_363,1
2_208,2_162,1
2_208,2_215,1
2_208,2_247,1
2_208,2_343,1
2_208,2_257,1
2_208,2_137,1
2_208,2_138,1
2_208,2_207,1
2_208,2_346,1
2_208,2_110,1
2_208,2_161,1
2_208,2_264,1
2_208,2_296,1
2_208,2_339,1
2_208,2_342,1
2_213,2_329,1
2_213,2_196,1
2_213,2_111,1
2_213,2_132,1
2_213,2_149,1
2_213,2_158,1
2_213,2_189,1
2_213,2_239,1
2_213,2_287,1
2_213,2_336,1
2_213,12_4,0.00043402777777777775
2_215,2_202,1
2_215,2_102,1
2_215,2_131,1
2_215,2_160,1
2_215,2_117,1
2_215,2_124,1
2_215,2_371,1
2_233,2_106,1
2_233,2_91,1
2_233,2_183,1
2_233,2_187,1
2_233,2_196,1
2_233,2_212,1
2_233,2_110,1
2_233,2_247,1
2_233,2_254,1
2_238,2_148,1
2_238,2_187,1
2_238,2_196,1
2_238,2_261,1
2_238,2_268,1
2_241,2_128,1
2_241,2_202,1
2_241,2_331,1
2_241,2_97,1
2_241,2_224,1
2_241,2_137,1
2_241,2_146,1
2_241,2_176,1
2_241,2_354,1
2_252,2_45,1
2_252,2_188,1
2_252,2_82,1
2_252,2_97,1
2_252,2_212,1
2_252,2_47,1
2_252,2_138,1
2_252,2_181,1
2_252,2_161,1
2_252,2_249,1
2_252,2_250,1
2_263,2_84,1
2_263,2_102,1
2_263,2_180,1
2_263,2_226,1
2_263,2_364,1
2_263,2_211,1
2_263,2_153,1
2_263,2_234,1
2_263,2_232,1
2_263,2_230,1
2_263,2_244,1
2_263,2_295,1
2_276,2_101,1
2_276,2_133,1
2_276,2_231,1
2_276,2_256,1
2_276,2_294,1
2_276,2_332,1
2_276,2_131,1
2_276,2_180,1
2_276,2_146,1
2_276,2_330,1
2_276,2_273,1
2_276,2_302,1
2_276,2_318,1
2_285,2_178,1
2_285,2_59,1
2_285,2_131,1
2_285,2_160,1
2_285,2_220,1
2_285,2_349,1
2_285,2_153,1
2_286,2_231,1
2_286,2_291,1
2_286,2_316,1
2_286,2_97,1
2_286,2_131,1
2_286,2_180,1
2_286,2_312,1
2_286,2_330,1
2_286,2_110,1
2_286,2_145,1
2_286,2_164,1
2_286,2_217,1
2_286,2_297,1
2_286,2_340,1
2_287,2_178,1
2_287,2_226,1
2_287,2_334,1
2_287,2_277,1
2_298,2_156,1
2_298,2_160,1
2_298,2_162,1
2_298,2_288,1
2_298,2_95,1
2_298,2_137,1
2_298,2_138,1
2_298,2_250,1
2_298,2_262,1
2_300,2_55,1
2_300,2_160,1
2_300,2_117,1
2_300,2_207,1
2_300,2_279,1
2_300,2_303,1
2_300,2_339,1
2_307,2_216,1
2_307,2_272,1
2_307,2_206,1
2_307,2_68,1
2_307,2_142,1
2_307,2_151,1
2_309,2_128,1
2_309,2_202,1
2_309,2_205,1
2_309,2_247,1
2_309,2_155,1
2_309,2_176,1
2_309,2_250,1
2_309,2_280,1
2_315,2_331,1
2_315,2_160,1
2_315,2_183,1
2_315,2_224,1
2_315,2_104,1
2_315,2_164,1
2_315,2_347,1
2_325,2_74,1
2_325,2_178,1
2_325,2_365,1
2_325,2_109,1
2_325,2_156,1
2_325,2_68,1
2_325,2_328,1
2_325,2_229,1
2_325,2_372,1
2_325,2_77,1
2_325,2_342,1
2_325,2_357,1
2_327,2_235,1
2_327,2_284,1
2_327,2_111,1
2_327,2_270,1
2_327,2_189,1
2_327,2_243,1
2_327,2_304,1
2_327,2_360,1
2_332,2_294,1
2_332,2_331,1
2_332,2_78,1
2_332,2_80,1
2_332,2_314,1
2_344,2_291,1
2_344,2_288,1
2_344,2_137,1
2_344,2_253,1
2_344,2_225,1
2_344,2_260,1
2_351,2_92,1
2_351,2_60,1
2_351,2_227,1
2_351,2_295,1
2_351,2_369,1
2_362,2_123,1
2_362,2_157,1
2_362,2_216,1
2_362,2_251,1
2_362,2_160,1
2_362,2_369,1
2_55,2_106,1
2_55,2_123,1
2_55,2_143,1
2_55,2_60,1
2_55,2_77,1
2_55,2_102,1
2_55,2_111,1
2_55,2_148,1
2_55,2_172,1
2_55,2_239,1
2_55,2_277,1
2_55,2_324,1
2_55,2_336,1
2_55,2_366,1
2_59,2_74,1
2_59,2_47,1
2_59,2_60,1
2_59,2_68,1
2_59,2_84,1
2_59,2_217,1
2_59,2_254,1
2_59,2_273,1
2_59,2_283,1
2_59,2_303,1
2_59,2_319,1
2_59,14_11,0.0008680555555555555
2_60,2_45,1
2_60,2_251,1
2_60,2_256,1
2_60,2_82,1
2_60,2_161,1
2_60,2_164,1
2_60,2_181,1
2_60,2_186,1
2_60,2_194,1
2_60,2_198,1
2_60,2_214,1
2_60,2_224,1
2_60,2_226,1
2_60,2_247,1
2_60,2_267,1
2_60,2_296,1
2_60,2_343,1
2_60,10_12,0.003472222222222222
2_84,2_74,1
2_84,2_106,1
2_84,2_127,1
2_84,2_80,1
2_84,2_162,1
2_84,2_217,1
2_84,2_226,1
2_84,2_237,1
2_84,2_253,1
2_84,2_334,1
2_103,2_228,1
2_103,2_109,1
2_103,2_205,1
2_103,2_245,1
2_103,2_167,1
2_103,2_80,1
2_103,2_124,1
2_103,2_145,1
2_103,2_194,1
2_103,2_267,1
2_103,2_337,1
2_103,2_368,1
2_126,2_45,1
2_126,2_141,1
2_126,2_78,1
2_145,2_231,1
2_145,2_97,1
2_145,2_212,1
2_145,2_80,1
2_145,2_227,1
2_145,2_158,1
2_145,2_217,1
2_148,2_92,1
2_148,2_316,1
2_148,2_102,1
2_148,2_172,1
2_148,2_289,1
2_148,2_124,1
2_148,2_239,1
2_148,2_308,1
2_151,2_45,1
2_151,2_128,1
2_151,2_188,1
2_151,2_265,1
2_151,2_102,1
2_151,2_47,1
2_151,2_214,1
2_151,2_153,1
2_151,2_161,1
2_151,2_164,1
2_151,2_194,1
2_151,2_267,1
2_151,2_337,1
2_151,2_347,1
2_159,2_141,1
2_159,2_131,1
2_159,2_270,1
2_159,2_117,1
2_159,2_227,1
2_159,2_290,1
2_159,2_368,1
2_159,2_194,1
2_159,2_230,1
2_159,2_267,1
2_159,2_337,1
2_159,2_340,1
2_159,2_356,1
2_174,2_127,1
2_174,2_141,1
2_174,2_365,1
2_174,2_47,1
2_174,2_268,1
2_174,2_138,1
2_174,2_253,1
2_174,2_260,1
2_174,2_367,1
2_176,2_199,1
2_176,2_200,1
2_176,2_278,1
2_176,2_97,1
2_176,2_131,1
2_176,2_180,1
2_176,2_247,1
2_176,2_349,1
2_176,2_104,1
2_176,2_117,1
2_176,2_138,1
2_176,2_227,1
2_176,2_299,1
2_176,2_158,1
2_176,2_236,1
2_176,2_322,1
2_176,2_340,1
2_179,2_123,1
2_179,2_143,1
2_179,2_231,1
2_179,2_78,1
2_179,2_82,1
2_179,2_109,1
2_179,2_254,1
2_179,2_288,1
2_207,2_133,1
2_207,2_259,1
2_207,2_265,1
2_207,2_109,1
2_207,2_257,1
2_207,2_268,1
2_207,2_261,1
2_207,2_270,1
2_207,2_93,1
2_207,2_161,1
2_207,2_181,1
2_207,2_225,1
2_207,2_243,1
2_207,2_330,1
2_207,2_352,1
2_207,22_1,0.00043402777777777775
2_212,2_128,1
2_212,2_240,1
2_212,2_329,1
2_212,2_97,1
2_212,2_131,1
2_212,2_156,1
2_212,2_164,1
2_212,2_242,1
2_212,2_255,1
2_212,2_279,1
2_212,2_290,1
2_212,2_314,1
2_212,2_340,1
2_212,2_347,1
2_212,2_360,1
2_230,2_259,1
2_230,2_271,1
2_230,2_291,1
2_230,2_97,1
2_230,2_224,1
2_230,2_226,1
2_230,2_334,1
2_230,2_154,1
2_230,2_189,1
2_230,2_138,1
2_230,2_225,1
2_230,2_243,1
2_230,2_330,1
2_230,2_237,1
2_230,2_296,1
2_278,2_216,1
2_278,2_80,1
2_278,2_97,1
2_278,2_146,1
2_278,2_155,1
2_278,2_279,1
2_278,2_292,1
2_278,2_296,1
2_278,2_311,1
2_280,2_224,1
2_280,2_261,1
2_280,2_117,1
2_280,2_225,1
2_280,2_260,1
2_280,2_326,1
2_280,2_356,1
2_283,2_157,1
2_283,2_231,1
2_283,2_186,1
2_283,2_205,1
2_283,2_232,1
2_283,2_249,1
2_326,2_106,1
2_326,2_134,1
2_326,2_97,1
2_326,2_109,1
2_326,2_131,1
2_326,2_353,1
2_326,2_361,1
2_326,2_220,1
2_326,2_324,1
2_370,2_156,1
2_370,2_353,1
2_370,2_167,1
2_370,2_137,1
2_370,2_93,1
2_370,2_124,1
2_370,2_367,1
2_45,2_47,1
2_45,2_80,1
2_45,2_97,1
2_45,2_101,1
2_45,2_102,1
2_45,2_110,1
2_45,2_123,1
2_45,2_128,1
2_45,2_133,1
2_45,2_134,1
2_45,2_162,1
2_45,2_164,1
2_45,2_186,1
2_45,2_188,1
2_45,2_189,1
2_45,2_199,1
2_45,2_210,1
2_45,2_216,1
2_45,2_217,1
2_45,2_227,1
2_45,2_242,1
2_45,2_245,1
2_45,2_269,1
2_45,2_284,1
2_45,2_290,1
2_45,2_299,1
2_45,2_321,1
2_45,2_346,1
2_45,2_347,1
2_45,2_353,1
2_45,2_354,1
2_45,2_355,1
2_45,2_360,1
2_45,3_0,0.006944444444444444
2_47,2_74,1
2_47,2_265,1
2_47,2_82,1
2_47,2_97,1
2_47,2_102,1
2_47,2_131,1
2_47,2_172,1
2_47,2_180,1
2_47,2_183,1
2_47,2_314,1
2_47,2_93,1
2_47,2_137,1
2_47,2_161,1
2_47,2_164,1
2_47,2_214,1
2_47,2_222,1
2_47,2_229,1
2_47,2_244,1
2_47,2_249,1
2_47,2_303,1
2_47,2_323,1
2_47,2_328,1
2_47,2_367,1
2_77,2_92,1
2_77,2_199,1
2_77,2_109,1
2_77,2_206,1
2_77,2_361,1
2_77,2_68,1
2_77,2_95,1
2_77,2_142,1
2_82,2_128,1
2_82,2_133,1
2_82,2_256,1
2_82,2_259,1
2_82,2_284,1
2_82,2_80,1
2_82,2_97,1
2_82,2_131,1
2_82,2_138,1
2_82,2_154,1
2_82,2_217,1
2_82,2_236,1
2_82,2_242,1
2_82,2_297,1
2_82,2_313,1
2_82,12_2,0.00043402777777777775
2_93,2_127,1
2_93,2_231,1
2_93,2_269,1
2_93,2_160,1
2_93,2_162,1
2_93,2_172,1
2_93,2_206,1
2_93,2_268,1
2_93,2_261,1
2_93,2_132,1
2_93,2_149,1
2_93,2_214,1
2_93,2_225,1
2_93,2_243,1
2_93,2_274,1
2_93,2_311,1
2_97,2_101,1
2_97,2_199,1
2_97,2_102,1
2_97,2_110,1
2_97,2_117,1
2_97,2_131,1
2_97,2_138,1
2_97,2_142,1
2_97,2_146,1
2_97,2_156,1
2_97,2_164,1
2_97,2_180,1
2_97,2_183,1
2_97,2_190,1
2_97,2_194,1
2_97,2_217,1
2_97,2_227,1
2_97,2_236,1
2_97,2_237,1
2_97,2_242,1
2_97,2_260,1
2_97,2_262,1
2_97,2_273,1
2_97,2_274,1
2_97,2_295,1
2_97,2_296,1
2_97,2_304,1
2_97,2_308,1
2_97,2_311,1
2_97,2_319,1
2_97,2_337,1
2_97,2_340,1
2_97,2_348,1
2_97,3_2,0.006944444444444444
2_102,2_63,1
2_102,2_106,1
2_102,2_123,1
2_102,2_109,1
2_102,2_172,1
2_102,2_210,1
2_102,2_277,1
2_102,2_295,1
2_102,2_296,1
2_102,2_308,1
2_102,2_321,1
2_102,2_361,1
2_106,2_109,1
2_106,2_124,1
2_106,2_134,1
2_106,2_143,1
2_106,2_178,1
2_106,2_210,1
2_106,2_253,1
2_106,2_272,1
2_106,2_308,1
2_106,2_312,1
2_106,2_321,1
2_106,2_353,1
2_106,2_359,1
2_106,2_361,1
2_106,5_12,0.0013020833333333333
2_109,2_123,1
2_109,2_134,1
2_109,2_256,1
2_109,2_363,1
2_109,2_124,1
2_109,2_160,1
2_109,2_172,1
2_109,2_186,1
2_109,2_214,1
2_109,2_229,1
2_109,2_234,1
2_109,2_257,1
2_109,2_297,1
2_109,2_333,1
2_109,2_357,1
2_109,2_371,1
2_109,9_7,0.005208333333333333
2_109,19_4,0.00043402777777777775
2_131,2_157,1
2_131,2_231,1
2_131,2_251,1
2_131,2_259,1
2_131,2_265,1
2_131,2_359,1
2_131,2_110,1
2_131,2_117,1
2_131,2_149,1
2_131,2_156,1
2_131,2_158,1
2_131,2_162,1
2_131,2_180,1
2_131,2_181,1
2_131,2_189,1
2_131,2_190,1
2_131,2_227,1
2_131,2_236,1
2_131,2_244,1
2_131,2_274,1
2_131,2_288,1
2_131,2_295,1
2_131,2_313,1
2_131,2_314,1
2_131,2_324,1
2_131,2_333,1
2_131,2_340,1
2_131,2_345,1
2_131,2_366,1
2_131,37_2,0.006944444444444444
2_134,2_220,1
2_134,2_236,1
2_134,2_269,1
2_134,2_316,1
2_134,2_361,1
2_134,2_363,1
2_153,2_331,1
2_153,2_160,1
2_153,2_224,1
2_153,2_226,1
2_153,2_334,1
2_153,2_350,1
2_153,2_270,1
2_153,2_124,1
2_153,2_146,1
2_153,2_229,1
2_153,2_264,1
2_153,2_274,1
2_153,2_324,1
2_153,2_366,1
2_156,2_240,1
2_156,2_256,1
2_156,2_117,1
2_156,2_138,1
2_156,2_262,1
2_156,2_288,1
2_156,2_313,1
2_156,2_349,1
2_156,2_353,1
2_157,2_149,1
2_157,2_154,1
2_157,2_183,1
2_157,2_204,1
2_157,2_272,1
2_157,2_279,1
2_157,2_292,1
2_157,2_311,1
2_157,2_356,1
2_167,2_202,1
2_167,2_228,1
2_167,2_294,1
2_167,2_196,1
2_167,2_205,1
2_167,2_224,1
2_167,2_343,1
2_167,2_68,1
2_167,2_95,1
2_167,2_154,1
2_167,2_175,1
2_167,2_181,1
2_167,2_318,1
2_172,2_331,1
2_172,2_183,1
2_183,2_68,1
2_183,2_164,1
2_183,2_186,1
2_183,2_206,1
2_183,2_223,1
2_183,2_247,1
2_183,10_11,0.006944444444444444
2_194,2_206,1
2_194,2_68,1
2_194,2_227,1
2_194,2_368,1
2_194,2_267,1
2_194,2_308,1
2_194,2_337,1
2_199,2_74,1
2_199,2_146,1
2_199,2_223,1
2_199,2_227,1
2_199,2_237,1
2_199,2_245,1
2_199,2_292,1
2_199,2_349,1
2_204,2_178,1
2_204,2_117,1
2_204,2_342,1
2_236,2_180,1
2_236,2_117,1
2_236,2_110,1
2_236,2_158,1
2_236,2_190,1
2_236,2_295,1
2_237,2_101,1
2_237,2_226,1
2_237,2_142,1
2_237,2_279,1
2_237,2_234,1
2_237,2_255,1
2_237,2_302,1
2_253,2_92,1
2_253,2_188,1
2_253,2_313,1
2_253,2_104,1
2_253,2_254,1
2_256,2_202,1
2_256,2_251,1
2_256,2_262,1
2_256,2_269,1
2_256,2_292,1
2_256,2_304,1
2_256,2_323,1
2_256,2_333,1
2_256,2_337,1
2_256,2_354,1
2_284,2_240,1
2_284,2_251,1
2_284,2_137,1
2_284,2_245,1
2_284,2_274,1
2_284,2_296,1
2_294,2_231,1
2_294,2_78,1
2_294,2_80,1
2_294,2_95,1
2_294,2_160,1
2_294,2_264,1
2_294,2_318,1
2_294,2_348,1
2_318,2_228,1
2_318,2_95,1
2_318,2_222,1
2_318,2_229,1
2_318,2_155,1
2_318,2_297,1
2_337,2_206,1
2_337,2_308,1
2_346,2_257,1
2_346,2_137,1
2_346,2_175,1
2_346,2_328,1
2_346,2_303,1
2_346,2_250,1
2_346,2_302,1
2_346,2_322,1
2_359,2_128,1
2_359,2_117,1
2_359,2_196,1
2_359,2_328,1
2_359,2_357,1
2_368,2_128,1
2_368,2_68,1
2_368,2_189,1
2_368,2_227,1
2_368,2_302,1
2_63,2_68,1
2_63,2_178,1
2_63,2_206,1
2_63,2_220,1
2_63,2_223,1
2_63,2_271,1
2_63,2_289,1
2_63,2_312,1
2_63,2_321,1
2_63,6_77,0.005208333333333333
2_78,2_251,1
2_78,2_68,1
2_78,2_91,1
2_78,2_181,1
2_78,2_223,1
2_78,2_226,1
2_78,2_279,1
2_78,2_333,1
2_78,21_14,0.0008680555555555555
2_101,2_68,1
2_101,2_80,1
2_101,2_91,1
2_101,2_128,1
2_101,2_133,1
2_101,2_146,1
2_101,2_180,1
2_101,2_188,1
2_101,2_247,1
2_101,2_250,1
2_101,2_255,1
2_101,2_292,1
2_101,2_302,1
2_101,2_304,1
2_101,2_323,1
2_101,2_333,1
2_101,10_32,0.003472222222222222
2_161,2_251,1
2_161,2_265,1
2_161,2_245,1
2_161,2_68,1
2_161,2_257,1
2_161,2_214,1
2_161,2_138,1
2_161,2_181,1
2_161,2_164,1
2_161,2_249,1
2_161,2_264,1
2_181,2_235,1
2_181,2_205,1
2_181,2_245,1
2_181,2_345,1
2_181,2_149,1
2_181,2_260,1
2_181,2_360,1
2_189,2_188,1
2_189,2_235,1
2_189,2_180,1
2_189,2_313,1
2_189,2_239,1
2_189,2_274,1
2_189,2_290,1
2_189,2_357,1
2_196,2_91,1
2_196,2_187,1
2_205,2_128,1
2_205,2_162,1
2_205,2_111,1
2_205,2_146,1
2_205,2_224,1
2_205,2_242,1
2_205,2_288,1
2_205,2_342,1
2_205,2_350,1
2_222,2_178,1
2_222,2_259,1
2_222,2_162,1
2_222,2_224,1
2_222,2_226,1
2_222,2_334,1
2_222,2_111,1
2_222,2_158,1
2_222,2_170,1
2_222,2_279,1
2_222,2_323,1
2_250,2_288,1
2_250,2_68,1
2_250,2_138,1
2_250,2_249,1
2_250,2_277,1
2_267,2_68,1
2_267,2_372,1
2_267,2_227,1
2_267,2_308,1
2_267,2_319,1
2_274,2_292,1
2_274,2_297,1
2_274,2_308,1
2_274,2_360,1
2_277,2_251,1
2_277,2_224,1
2_277,2_245,1
2_277,2_353,1
2_277,2_262,1
2_277,2_296,1
2_288,2_162,1
2_288,2_137,1
2_288,2_138,1
2_288,2_273,1
2_288,2_343,1
2_288,22_3,1
2_289,2_188,1
2_289,2_272,1
2_289,2_316,1
2_289,2_224,1
2_289,2_255,1
2_289,2_308,1
2_289,2_313,1
2_289,2_323,1
2_289,2_336,1
2_289,2_350,1
2_303,2_117,1
2_303,2_214,1
2_304,2_343,1
2_304,2_158,1
2_304,2_354,1
2_313,2_162,1
2_313,2_180,1
2_313,2_117,1
2_313,2_295,1
2_329,2_123,1
2_329,2_202,1
2_329,2_228,1
2_329,2_240,1
2_329,2_132,1
2_329,2_158,1
2_329,2_225,1
2_329,2_345,1
2_329,2_363,1
2_74,2_68,1
2_74,2_95,1
2_74,2_117,1
2_74,2_229,1
2_74,2_249,1
2_74,2_272,1
2_74,2_292,1
2_74,2_312,1
2_74,2_354,1
2_74,2_355,1
2_104,2_186,1
2_104,2_110,1
2_104,2_170,1
2_104,2_227,1
2_104,2_232,1
2_104,2_372,1
2_124,2_80,1
2_128,2_133,1
2_128,2_149,1
2_128,2_188,1
2_128,2_216,1
2_128,2_242,1
2_128,2_257,1
2_128,2_272,1
2_128,2_279,1
2_128,2_292,1
2_128,2_299,1
2_128,2_342,1
2_128,2_354,1
2_128,2_356,1
2_133,2_154,1
2_133,2_155,1
2_133,2_188,1
2_133,2_216,1
2_133,2_228,1
2_133,2_251,1
2_133,2_354,1
2_146,2_141,1
2_146,2_200,1
2_146,2_180,1
2_146,2_245,1
2_146,2_328,1
2_146,2_170,1
2_146,2_190,1
2_146,2_211,1
2_146,2_262,1
2_146,2_322,1
2_146,2_324,1
2_149,2_92,1
2_149,2_202,1
2_149,2_316,1
2_149,2_186,1
2_149,2_242,1
2_149,2_268,1
2_149,2_239,1
2_149,2_261,1
2_149,2_225,1
2_149,2_243,1
2_149,2_158,1
2_149,2_260,1
2_149,2_311,1
2_155,2_111,1
2_155,2_319,1
2_160,2_178,1
2_160,2_80,1
2_160,2_186,1
2_160,2_198,1
2_160,2_211,1
2_160,2_214,1
2_160,2_217,1
2_160,2_220,1
2_160,2_260,1
2_160,2_264,1
2_160,2_270,1
2_160,2_312,1
2_160,2_339,1
2_160,2_340,1
2_160,2_347,1
2_160,2_349,1
2_160,2_364,1
2_160,2_371,1
2_160,21_9,0.0008680555555555555
2_188,2_216,1
2_188,2_247,1
2_188,2_299,1
2_188,2_314,1
2_188,2_361,1
2_198,2_143,1
2_198,2_235,1
2_198,2_369,1
2_198,2_162,1
2_198,2_206,1
2_198,2_224,1
2_198,2_226,1
2_198,2_264,1
2_198,2_328,1
2_198,2_334,1
2_198,2_336,1
2_198,2_350,1
2_198,2_358,1
2_214,2_235,1
2_214,2_245,1
2_214,2_349,1
2_214,2_371,1
2_214,2_80,1
2_214,2_249,1
2_216,2_231,1
2_216,2_316,1
2_232,2_137,1
2_232,2_110,1
2_260,2_127,1
2_260,2_291,1
2_260,2_223,1
2_260,2_261,1
2_260,2_270,1
2_260,2_358,1
2_260,2_225,1
2_260,2_158,1
2_311,2_112,1
2_311,2_291,1
2_311,2_316,1
2_311,2_369,1
2_311,2_117,1
2_317,2_269,1
2_317,2_291,1
2_317,2_245,1
2_317,2_360,1
2_321,2_164,1
2_321,2_349,1
2_321,2_360,1
2_321,2_371,1
2_356,2_257,1
2_356,2_243,1
2_68,2_92,1
2_68,2_162,1
2_68,2_187,1
2_68,2_206,1
2_68,2_247,1
2_68,2_80,1
2_68,2_95,1
2_68,2_137,1
2_68,2_138,1
2_68,2_142,1
2_68,2_229,1
2_68,2_234,1
2_68,2_239,1
2_68,2_244,1
2_68,2_249,1
2_68,2_319,1
2_68,2_339,1
2_68,2_355,1
2_91,2_231,1
2_91,2_80,1
2_91,2_348,1
2_91,2_360,1
2_111,2_202,1
2_111,2_269,1
2_111,2_132,1
2_111,2_297,1
2_111,2_354,1
2_112,2_95,1
2_112,2_123,1
2_112,2_141,1
2_112,2_187,1
2_112,2_292,1
2_117,2_123,1
2_117,2_127,1
2_117,2_200,1
2_117,2_345,1
2_117,2_342,1
2_127,2_210,1
2_127,2_234,1
2_127,2_235,1
2_127,2_272,1
2_127,2_328,1
2_132,2_202,1
2_132,2_228,1
2_132,2_271,1
2_132,2_345,1
2_132,2_270,1
2_132,2_158,1
2_132,2_190,1
2_141,2_220,1
2_141,2_273,1
2_141,2_357,1
2_158,2_178,1
2_158,2_228,1
2_158,2_345,1
2_158,2_312,1
2_158,2_330,1
2_158,2_190,1
2_158,2_262,1
2_158,2_273,1
2_158,2_297,1
2_170,2_343,1
2_170,2_80,1
2_220,2_178,1
2_220,2_331,1
2_220,2_363,1
2_220,2_223,1
2_220,2_110,1
2_220,2_349,1
2_239,2_95,1
2_239,2_142,1
2_239,2_336,1
2_259,2_226,1
2_259,2_242,1
2_259,2_243,1
2_259,2_322,1
2_259,2_324,1
2_259,2_334,1
2_259,2_340,1
2_259,2_366,1
2_272,2_273,1
2_295,2_345,1
2_295,2_349,1
2_295,2_364,1
2_295,2_110,1
2_295,2_217,1
2_295,2_340,1
2_295,2_308,1
2_295,2_339,1
2_302,2_235,1
2_302,2_314,1
2_302,2_234,1
2_302,2_210,1
2_302,2_255,1
2_302,2_342,1
2_345,2_180,1
2_355,2_290,1
2_369,2_231,1
2_369,2_162,1
2_369,2_210,1
2_369,9_29,0.005208333333333333
2_95,2_202,1
2_95,2_231,1
2_95,2_110,1
2_95,2_142,1
2_95,2_210,1
2_95,2_229,1
2_95,2_348,1
2_95,2_364,1
2_95,3_49,0.006944444444444444
2_143,2_123,1
2_143,2_269,1
2_143,2_314,1
2_206,2_162,1
2_206,2_242,1
2_206,2_350,1
2_227,2_217,1
2_227,2_234,1
2_227,2_308,1
2_231,2_80,1
2_231,2_340,1
2_231,2_349,1
2_231,2_367,1
2_257,2_137,1
2_257,2_354,1
2_292,2_343,1
2_336,2_187,1
2_336,2_261,1
2_336,2_270,1
2_336,2_323,1
2_342,2_200,1
2_342,2_228,1
2_342,2_224,1
2_342,2_350,1
2_342,2_357,1
2_361,2_271,1
2_361,2_363,1
2_361,2_137,1
2_361,2_255,1
2_110,2_178,1
2_110,2_349,1
2_110,2_80,1
2_110,2_244,1
2_175,2_363,1
2_175,2_162,1
2_175,2_138,1
2_187,2_240,1
2_187,2_251,1
2_187,2_269,1
2_187,2_290,1
2_187,2_299,1
2_200,2_80,1
2_200,2_316,1
2_200,2_322,1
2_200,2_328,1
2_200,10_21,0.00390625
2_202,2_190,1
2_202,2_240,1
2_202,2_262,1
2_202,2_316,1
2_202,2_333,1
2_202,2_352,1
2_202,2_371,1
2_211,2_251,1
2_211,2_365,1
2_211,2_180,1
2_211,2_223,1
2_211,2_371,1
2_211,2_210,1
2_211,2_229,1
2_225,2_291,1
2_225,2_261,1
2_225,2_358,1
2_225,2_243,1
2_291,2_261,1
2_291,2_290,1
2_322,2_316,1
2_322,2_328,1
2_322,2_80,1
2_322,2_324,1
2_322,2_366,1
2_324,2_251,1
2_324,2_350,1
2_324,2_366,1
2_330,2_371,1
2_330,2_138,1
2_330,2_290,1
2_330,2_297,1
2_331,2_224,1
2_331,2_350,1
2_360,2_363,1
2_360,2_350,1
2_366,2_228,1
2_366,2_350,1
2_186,2_245,1
2_190,2_137,1
2_190,2_270,1
2_190,2_290,1
2_190,2_299,1
2_190,2_244,1
2_190,2_319,1
2_228,2_80,1
2_228,2_240,1
2_228,2_265,1
2_333,2_269,1
2_333,2_142,1
2_333,2_249,1
2_162,2_123,1
2_162,2_316,1
2_162,2_363,1
2_162,2_264,1
2_162,2_319,1
2_162,2_367,1
2_162,9_6,0.005208333333333333
2_164,2_265,1
2_164,2_138,1
2_164,2_348,1
2_164,2_347,1
2_164,2_273,1
2_164,2_262,1
2_178,2_240,1
2_178,2_269,1
2_178,2_358,1
2_226,2_224,1
2_226,2_234,1
2_226,2_242,1
2_226,2_255,1
2_226,2_264,1
2_226,2_279,1
2_226,2_334,1
2_240,2_251,1
2_240,2_279,1
2_240,2_296,1
2_240,2_297,1
2_251,2_353,1
2_255,2_242,1
2_255,2_334,1
2_255,2_234,1
2_269,2_123,1
2_269,2_316,1
2_350,2_224,1
2_350,2_217,1
2_353,2_138,1
2_353,2_273,1
2_353,2_296,1
2_353,2_352,1
2_353,2_367,1
2_354,2_279,1
2_354,2_299,1
2_371,2_348,1
2_371,4_114,0.006944444444444444
2_80,2_92,1
2_80,2_223,1
2_80,2_142,1
2_80,2_297,1
2_80,2_319,1
2_80,2_339,1
2_80,2_367,1
2_80,6_30,0.006076388888888889
2_92,2_142,1
2_92,2_235,1
2_92,2_244,1
2_123,2_235,1
2_138,2_265,1
2_138,2_229,1
2_138,2_254,1
2_138,2_290,1
2_138,2_299,1
2_142,2_137,1
2_142,2_279,1
2_180,2_244,1
2_229,2_358,1
2_242,2_334,1
2_244,2_224,1
2_244,2_137,1
2_244,2_234,1
2_249,2_367,1
2_265,2_347,1
2_273,2_262,1
2_279,2_334,1
2_290,2_299,1
2_290,2_348,1
